2021-04-30 15:06:05,915 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210430190605.log
2021-04-30 15:06:25,334 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x141e3bc50>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x141e3bb90>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:06:25,335 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:06:25,335 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _match_element_on_screen starting.
2021-04-30 15:06:25,335 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:25,824 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:25,824 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 15:06:25,824 INFO     test_ai_mod.carbon_explore.explore -- test_l:  not in set([])
2021-04-30 15:06:25,824 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
2021-04-30 15:06:25,824 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- match_element_on_screen completed.
2021-04-30 15:06:25,824 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
2021-04-30 15:06:25,824 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799
2021-04-30 15:06:25,854 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_00001_logs.txt
2021-04-30 15:06:25,855 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_-0001_logs.txt
2021-04-30 15:06:25,865 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-04-30 15:06:25,866 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _perform_element_action starting.
2021-04-30 15:06:25,901 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 15:06:25,987 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:26,162 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:26,341 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:26,516 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:26,692 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:26,872 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:27,049 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:27,050 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 15:06:27,050 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 15:06:27,050 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:28,052 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:28,124 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_element_action completed.
2021-04-30 15:06:28,124 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture completed.
2021-04-30 15:06:28,124 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label starting.
2021-04-30 15:06:28,124 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:06:28,124 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:29,100 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:29,101 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:06:29,974 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:06:29,974 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 13
2021-04-30 15:06:30,004 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:06:30,004 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['tle_air_max_women'].
2021-04-30 15:06:30,004 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:06:30,004 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:06:30,005 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:06:30,005 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:06:30,005 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:06:30,005 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:06:30,005 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:06:30,005 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:06:30,005 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:06:30,005 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:06:30,005 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:06:30,086 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:06:30,086 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:06:30,096 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:06:30,101 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.0959410667419 seconds
2021-04-30 15:06:30,102 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419bf290>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419bf410>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:06:30,102 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:06:30,102 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label completed.
2021-04-30 15:06:30,102 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture starting.
2021-04-30 15:06:30,102 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:06:30,102 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:31,071 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:31,071 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:06:31,897 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:06:31,898 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 13
2021-04-30 15:06:31,927 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 2
2021-04-30 15:06:31,927 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606
2021-04-30 15:06:31,933 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:06:31,934 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on [''].
2021-04-30 15:06:31,934 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:06:31,934 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:06:31,934 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:06:31,934 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:06:31,934 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:06:31,934 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:06:31,934 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:06:31,934 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:06:31,934 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:06:31,934 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:06:31,934 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:06:32,019 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:06:32,019 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:06:32,028 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:06:32,034 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.0994839668274 seconds
2021-04-30 15:06:32,034 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x141e3bad0>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x141e3b890>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:06:32,034 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:06:32,034 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _match_element_on_screen starting.
2021-04-30 15:06:32,035 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:33,046 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:33,046 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 15:06:33,046 INFO     test_ai_mod.carbon_explore.explore -- test_l:  not in set([])
2021-04-30 15:06:33,046 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
2021-04-30 15:06:33,046 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- match_element_on_screen completed.
2021-04-30 15:06:33,046 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
2021-04-30 15:06:33,046 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799
2021-04-30 15:06:33,054 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_00002_logs.txt
2021-04-30 15:06:33,054 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_-0001_logs.txt
2021-04-30 15:06:33,064 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-04-30 15:06:33,064 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _perform_element_action starting.
2021-04-30 15:06:33,076 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 15:06:33,148 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:33,323 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:33,498 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:33,671 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:33,851 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:34,031 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:34,032 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 15:06:34,032 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 15:06:34,032 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:34,758 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:34,826 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_element_action completed.
2021-04-30 15:06:34,827 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture completed.
2021-04-30 15:06:34,827 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label starting.
2021-04-30 15:06:34,827 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:06:34,827 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:35,532 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:35,532 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:06:36,318 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:06:36,319 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 19
2021-04-30 15:06:36,346 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:06:36,346 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['tle_air_max_women'].
2021-04-30 15:06:36,346 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:06:36,346 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:06:36,347 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:06:36,347 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:06:36,347 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:06:36,347 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:06:36,347 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:06:36,347 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:06:36,347 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:06:36,348 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:06:36,348 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:06:36,436 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:06:36,436 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:06:36,446 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:06:36,453 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.104763031006 seconds
2021-04-30 15:06:36,453 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419bf410>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419bf290>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:06:36,453 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:06:36,453 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label completed.
2021-04-30 15:06:36,453 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture starting.
2021-04-30 15:06:36,453 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:06:36,453 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:37,164 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:37,164 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:06:37,939 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:06:37,939 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 19
2021-04-30 15:06:37,963 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 3
2021-04-30 15:06:37,963 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606
2021-04-30 15:06:37,968 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:06:37,968 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on [''].
2021-04-30 15:06:37,968 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:06:37,969 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:06:37,969 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:06:37,969 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:06:37,969 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:06:37,969 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:06:37,969 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:06:37,969 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:06:37,969 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:06:37,969 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:06:37,969 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:06:38,054 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:06:38,054 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:06:38,064 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:06:38,070 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.100439071655 seconds
2021-04-30 15:06:38,070 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x141e3b890>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x141e3bad0>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:06:38,070 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:06:38,070 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _match_element_on_screen starting.
2021-04-30 15:06:38,070 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:38,769 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:38,769 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 15:06:38,769 INFO     test_ai_mod.carbon_explore.explore -- test_l:  not in set([])
2021-04-30 15:06:38,769 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
2021-04-30 15:06:38,770 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- match_element_on_screen completed.
2021-04-30 15:06:38,770 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
2021-04-30 15:06:38,770 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799
2021-04-30 15:06:38,776 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_00003_logs.txt
2021-04-30 15:06:38,777 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_-0001_logs.txt
2021-04-30 15:06:38,785 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-04-30 15:06:38,785 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _perform_element_action starting.
2021-04-30 15:06:38,796 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 15:06:38,873 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:39,059 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:39,231 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:39,402 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:39,576 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:39,756 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:39,936 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:40,114 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
